tx_id,true_label,predicted,conf_licit,conf_illicit,result
94340906,Illicit,Licit,0.9617,0.0383,Missed
94940927,Illicit,Licit,1.0,0.0,Missed
94626460,Illicit,Licit,0.9488,0.0512,Missed
94153016,Illicit,Licit,1.0,0.0,Missed
92735262,Illicit,Licit,1.0,0.0,Missed
94153268,Illicit,Licit,1.0,0.0,Missed
94336035,Illicit,Licit,1.0,0.0,Missed
92021053,Illicit,Licit,0.9902,0.0098,Missed
94153275,Illicit,Licit,0.995,0.005,Missed
94341464,Illicit,Licit,1.0,0.0,Missed
94150348,Illicit,Licit,0.9999,0.0001,Missed
94255570,Illicit,Licit,0.9996,0.0004,Missed
94341503,Illicit,Licit,1.0,0.0,Missed
94151590,Illicit,Licit,1.0,0.0,Missed
91857277,Illicit,Licit,1.0,0.0,Missed
94626483,Illicit,Illicit,0.4123,0.5877,Caught
94255934,Illicit,Licit,0.9954,0.0046,Missed
94336308,Illicit,Licit,1.0,0.0,Missed
94336306,Illicit,Licit,1.0,0.0,Missed
91235255,Illicit,Licit,1.0,0.0,Missed
91995426,Illicit,Licit,1.0,0.0,Missed
94623588,Illicit,Licit,0.9997,0.0003,Missed
94152708,Illicit,Licit,1.0,0.0,Missed
94337633,Illicit,Licit,1.0,0.0,Missed
