tx_id,true_label,predicted,conf_licit,conf_illicit,result
94340906,Illicit,Licit,0.9998,0.0002,Missed
94940927,Illicit,Licit,0.9929,0.0071,Missed
94626460,Illicit,Licit,0.9946,0.0054,Missed
94153016,Illicit,Licit,0.9952,0.0048,Missed
92735262,Illicit,Licit,1.0,0.0,Missed
94153268,Illicit,Licit,0.9878,0.0122,Missed
94336035,Illicit,Licit,0.9997,0.0003,Missed
92021053,Illicit,Licit,0.9528,0.0472,Missed
94153275,Illicit,Licit,0.9782,0.0218,Missed
94341464,Illicit,Licit,0.9966,0.0034,Missed
94150348,Illicit,Licit,0.999,0.001,Missed
94255570,Illicit,Licit,0.9652,0.0348,Missed
94341503,Illicit,Licit,0.9996,0.0004,Missed
94151590,Illicit,Licit,0.9993,0.0007,Missed
91857277,Illicit,Licit,0.8498,0.1502,Missed
94626483,Illicit,Licit,0.9748,0.0252,Missed
94255934,Illicit,Licit,0.8821,0.1179,Missed
94336308,Illicit,Licit,0.9999,0.0001,Missed
94336306,Illicit,Licit,0.9999,0.0001,Missed
91235255,Illicit,Licit,0.9957,0.0043,Missed
91995426,Illicit,Licit,0.9973,0.0027,Missed
94623588,Illicit,Licit,0.999,0.001,Missed
94152708,Illicit,Licit,0.9969,0.0031,Missed
94337633,Illicit,Licit,0.9994,0.0006,Missed
